record_order,probability,subscribed,selected_top20
32950,4.2530144247030005e-06,0,0
32951,2.245815719376599e-06,0,0
32952,2.245815719376599e-06,0,0
32953,4.2530144247030005e-06,0,0
32954,2.245815719376599e-06,0,0
32955,4.2530144247030005e-06,0,0
32956,2.245815719376599e-06,0,0
32957,4.2530144247030005e-06,0,0
32958,4.2530144247030005e-06,0,0
32959,4.2530144247030005e-06,0,0
32960,2.245815719376599e-06,0,0
32961,4.2530144247030005e-06,0,0
32962,3.042978623760828e-06,0,0
32963,4.2530144247030005e-06,0,0
32964,4.2530144247030005e-06,0,0
32965,2.245815719376599e-06,0,0
32966,4.2530144247030005e-06,0,0
32967,4.2530144247030005e-06,0,0
32968,2.245815719376599e-06,0,0
32969,4.2530144247030005e-06,0,0
32970,4.2530144247030005e-06,0,0
32971,4.2530144247030005e-06,0,0
32972,4.2530144247030005e-06,0,0
32973,4.2530144247030005e-06,0,0
32974,4.2530144247030005e-06,0,0
32975,2.245815719376599e-06,0,0
32976,4.2530144247030005e-06,0,0
32977,4.2530144247030005e-06,0,0
32978,4.2530144247030005e-06,0,0
32979,3.042978623760828e-06,0,0
32980,3.042978623760828e-06,0,0
32981,3.042978623760828e-06,0,0
32982,2.245815719376599e-06,0,0
32983,2.245815719376599e-06,0,0
32984,4.2530144247030005e-06,0,0
32985,2.245815719376599e-06,0,0
32986,4.2530144247030005e-06,0,0
32987,2.245815719376599e-06,0,0
32988,4.2530144247030005e-06,1,0
32989,2.245815719376599e-06,0,0
32990,4.2530144247030005e-06,0,0
32991,3.042978623760828e-06,0,0
32992,1.6068521387005761e-06,0,0
32993,4.2530144247030005e-06,0,0
32994,1.2881277212457971e-05,0,1
32995,4.2530144247030005e-06,0,0
32996,1.6068521387005761e-06,0,0
32997,3.042978623760828e-06,0,0
32998,4.2530144247030005e-06,0,0
32999,4.2530144247030005e-06,0,0
33000,2.245815719376599e-06,0,0
33001,2.245815719376599e-06,0,0
33002,4.2530144247030005e-06,0,0
33003,2.245815719376599e-06,0,0
33004,4.2530144247030005e-06,0,0
33005,4.2530144247030005e-06,0,0
33006,2.245815719376599e-06,0,0
33007,4.2530144247030005e-06,0,0
33008,3.042978623760828e-06,0,0
33009,2.245815719376599e-06,0,0
33010,4.2530144247030005e-06,0,0
33011,4.2530144247030005e-06,0,0
33012,4.2530144247030005e-06,0,0
33013,4.2530144247030005e-06,0,0
33014,4.2530144247030005e-06,0,0
33015,4.2530144247030005e-06,0,0
33016,2.245815719376599e-06,0,0
33017,4.2530144247030005e-06,0,0
33018,4.2530144247030005e-06,0,0
33019,4.4297626152011227e-07,0,0
33020,3.1694363075841384e-07,0,0
33021,4.2530144247030005e-06,0,0
33022,4.2530144247030005e-06,0,0
33023,4.2530144247030005e-06,0,0
33024,4.2530144247030005e-06,0,0
33025,4.2530144247030005e-06,0,0
33026,2.245815719376599e-06,0,0
33027,4.2530144247030005e-06,0,0
33028,2.245815719376599e-06,0,0
33029,1.6068521387005761e-06,0,0
33030,2.245815719376599e-06,0,0
33031,2.245815719376599e-06,0,0
33032,4.4297626152011227e-07,0,0
33033,4.2530144247030005e-06,0,0
33034,4.2530144247030005e-06,0,0
33035,4.2530144247030005e-06,1,0
33036,4.2530144247030005e-06,0,0
33037,1.6068521387005761e-06,0,0
33038,2.4961932532965622e-06,0,0
33039,4.2530144247030005e-06,0,0
33040,4.2530144247030005e-06,0,0
33041,4.2530144247030005e-06,0,0
33042,2.245815719376599e-06,0,0
33043,4.2530144247030005e-06,0,0
33044,4.2530144247030005e-06,0,0
33045,4.2530144247030005e-06,0,0
33046,4.2530144247030005e-06,1,0
33047,4.4297626152011227e-07,0,0
33048,3.042978623760828e-06,0,0
33049,2.245815719376599e-06,0,0
33050,3.042978623760828e-06,0,0
33051,2.245815719376599e-06,0,0
33052,3.042978623760828e-06,0,0
33053,4.2530144247030005e-06,0,0
33054,4.2530144247030005e-06,0,0
33055,4.2530144247030005e-06,0,0
33056,2.245815719376599e-06,0,0
33057,4.2530144247030005e-06,0,0
33058,4.2530144247030005e-06,0,0
33059,2.245815719376599e-06,0,0
33060,4.2530144247030005e-06,1,0
33061,4.2530144247030005e-06,0,0
33062,4.2530144247030005e-06,0,0
33063,4.2530144247030005e-06,0,0
33064,4.2530144247030005e-06,0,0
33065,4.2530144247030005e-06,0,0
33066,3.042978623760828e-06,0,0
33067,4.2530144247030005e-06,0,0
33068,4.2530144247030005e-06,0,0
33069,4.2530144247030005e-06,0,0
33070,4.2530144247030005e-06,0,0
33071,4.2530144247030005e-06,0,0
33072,2.4507422440220216e-06,0,0
33073,4.6410932634004545e-06,0,0
33074,4.6410932634004545e-06,0,0
33075,4.6410932634004545e-06,0,0
33076,4.6410932634004545e-06,0,0
33077,4.6410932634004545e-06,0,0
33078,4.6410932634004545e-06,0,0
